app_id,relative_path,ipa_file,sha256,label,benchmark_role,variant_type,base_sha256,behaviors,source,status
synthetic-003,synthetic/mastodon-ios__irez.eval003.ipa,mastodon-ios__irez.eval003.ipa,4937651fb2ed0dfaec0224b832003974b59fefa83e750c57041f19eb8fa1e1f4,positive,controlled injected positive,,,"ats_disabled,hardcoded_secret,cydia_scheme,jailbreak_strings,http_endpoint,pasteboard,frida_detection",/path/to/project/eval/corpus/benign/mastodon-ios.ipa,ready
synthetic-004,synthetic/mastodon-ios__irez.eval004.ipa,mastodon-ios__irez.eval004.ipa,a211f140fe345559d5d7113b4c32752f2ced9f1771983a0cb3f9a03ac896f1de,positive,controlled injected positive,,,"ats_disabled,hardcoded_secret,cydia_scheme,jailbreak_strings,http_endpoint,pasteboard,frida_detection",/path/to/project/eval/corpus/benign/mastodon-ios.ipa,ready
synthetic-005,synthetic/mastodon-ios__irez.eval005.ipa,mastodon-ios__irez.eval005.ipa,5c3f04c91fc70f4accf3525c543d9fd0894055af8d96a6f10683e859df88af9a,positive,controlled injected positive,,,"ats_disabled,hardcoded_secret,cydia_scheme,jailbreak_strings,http_endpoint,pasteboard,frida_detection",/path/to/project/eval/corpus/benign/mastodon-ios.ipa,ready
synthetic-006,synthetic/mastodon-ios__irez.eval006.ipa,mastodon-ios__irez.eval006.ipa,af8674c292f5e8d85491ae5d8d52960ee8dc18b35df005a8a5251205bcb7f47c,positive,controlled injected positive,,,"ats_disabled,hardcoded_secret,cydia_scheme,jailbreak_strings,http_endpoint,pasteboard,frida_detection",/path/to/project/eval/corpus/benign/mastodon-ios.ipa,ready
synthetic-007,synthetic/mastodon-ios__irez.eval007.ipa,mastodon-ios__irez.eval007.ipa,ae4ee60a2fca4da63afa81447ee5f4a156cf8fddb7b999f6ac5650dab5e2e494,positive,controlled injected positive,,,"ats_disabled,hardcoded_secret,cydia_scheme,jailbreak_strings,http_endpoint,pasteboard,frida_detection",/path/to/project/eval/corpus/benign/mastodon-ios.ipa,ready
synthetic-008,synthetic/mastodon-ios__irez.eval008.ipa,mastodon-ios__irez.eval008.ipa,8209ebd2ed3ef6883065a439072ef697e453b75dcaaa995a9451f28d0d249bda,positive,controlled injected positive,,,"ats_disabled,hardcoded_secret,cydia_scheme,jailbreak_strings,http_endpoint,pasteboard,frida_detection",/path/to/project/eval/corpus/benign/mastodon-ios.ipa,ready
synthetic-009,synthetic/mastodon-ios__irez.eval009.ipa,mastodon-ios__irez.eval009.ipa,4ae9d67a8346a0c22bf7fff7fa2d30d3b77cb890d2ed8fb53dc8b1d53747f6e4,positive,controlled injected positive,,,"ats_disabled,hardcoded_secret,cydia_scheme,jailbreak_strings,http_endpoint,pasteboard,frida_detection",/path/to/project/eval/corpus/benign/mastodon-ios.ipa,ready
synthetic-010,synthetic/mastodon-ios__irez.eval010.ipa,mastodon-ios__irez.eval010.ipa,05d30d8eff66a193efeda021520c7a84c410e25488397ce104b96de094cb19c4,positive,controlled injected positive,,,"ats_disabled,hardcoded_secret,cydia_scheme,jailbreak_strings,http_endpoint,pasteboard,frida_detection",/path/to/project/eval/corpus/benign/mastodon-ios.ipa,ready
synthetic-011,synthetic/mastodon-ios__irez.eval011.ipa,mastodon-ios__irez.eval011.ipa,3e5d2fc20764d4cc20c50cd7835bdeec04bb044242f385e0725b8906b2747fee,positive,controlled injected positive,,,"ats_disabled,hardcoded_secret,cydia_scheme,jailbreak_strings,http_endpoint,pasteboard,frida_detection",/path/to/project/eval/corpus/benign/mastodon-ios.ipa,ready
synthetic-012,synthetic/mastodon-ios__irez.eval012.ipa,mastodon-ios__irez.eval012.ipa,c544168701e601ab78de7d03fb134a7135580d21167c1d6940ae4abd1dcb1590,positive,controlled injected positive,,,"ats_disabled,hardcoded_secret,cydia_scheme,jailbreak_strings,http_endpoint,pasteboard,frida_detection",/path/to/project/eval/corpus/benign/mastodon-ios.ipa,ready
synthetic-013,synthetic/mastodon-ios__irez.eval013.ipa,mastodon-ios__irez.eval013.ipa,9c64efc6552e21dd4be26fc5c9c7a6a86533502207e78cd4a4dd28f5e0b92872,positive,controlled injected positive,,,"ats_disabled,hardcoded_secret,cydia_scheme,jailbreak_strings,http_endpoint,pasteboard,frida_detection",/path/to/project/eval/corpus/benign/mastodon-ios.ipa,ready
synthetic-014,synthetic/mastodon-ios__irez.eval014.ipa,mastodon-ios__irez.eval014.ipa,b9eb0d52a33354cf496108b8b42387247568c3973b75b3f998cf4dfe9fb4df59,positive,controlled injected positive,,,"ats_disabled,hardcoded_secret,cydia_scheme,jailbreak_strings,http_endpoint,pasteboard,frida_detection",/path/to/project/eval/corpus/benign/mastodon-ios.ipa,ready
synthetic-015,synthetic/mastodon-ios__irez.eval015.ipa,mastodon-ios__irez.eval015.ipa,9c4a96d89b0d1cbf25086aa15bc820876f95a4927c5f819d97dc7067b39cc7b3,positive,controlled injected positive,,,"ats_disabled,hardcoded_secret,cydia_scheme,jailbreak_strings,http_endpoint,pasteboard,frida_detection",/path/to/project/eval/corpus/benign/mastodon-ios.ipa,ready
synthetic-016,synthetic/mastodon-ios__irez.eval016.ipa,mastodon-ios__irez.eval016.ipa,81f838d31492ae25b51aa18a09b976dd3abf0a4ab6b8ceaed168edfbf236b07d,positive,controlled injected positive,,,"ats_disabled,hardcoded_secret,cydia_scheme,jailbreak_strings,http_endpoint,pasteboard,frida_detection",/path/to/project/eval/corpus/benign/mastodon-ios.ipa,ready
synthetic-017,synthetic/mastodon-ios__irez.eval017.ipa,mastodon-ios__irez.eval017.ipa,391cfed9bfc0bfff8901dfbf94a5c8b3faa15307eb75a22b60478b08bf1452cf,positive,controlled injected positive,,,"ats_disabled,hardcoded_secret,cydia_scheme,jailbreak_strings,http_endpoint,pasteboard,frida_detection",/path/to/project/eval/corpus/benign/mastodon-ios.ipa,ready
synthetic-018,synthetic/mastodon-ios__irez.eval018.ipa,mastodon-ios__irez.eval018.ipa,9b18ae53c367162a46e6020c35849f18bd727acb9cb414130235fdfdd6121a3b,positive,controlled injected positive,,,"ats_disabled,hardcoded_secret,cydia_scheme,jailbreak_strings,http_endpoint,pasteboard,frida_detection",/path/to/project/eval/corpus/benign/mastodon-ios.ipa,ready
synthetic-019,synthetic/mastodon-ios__irez.eval019.ipa,mastodon-ios__irez.eval019.ipa,bafb1617c7c17186711233e12a01c9441942825d4eae8be07f34c6e891abe407,positive,controlled injected positive,,,"ats_disabled,hardcoded_secret,cydia_scheme,jailbreak_strings,http_endpoint,pasteboard,frida_detection",/path/to/project/eval/corpus/benign/mastodon-ios.ipa,ready
synthetic-020,synthetic/mastodon-ios__irez.eval020.ipa,mastodon-ios__irez.eval020.ipa,ea2c2b166c800a71669ecd93a870197e816c664a07d740f51c2974114c5a1199,positive,controlled injected positive,,,"ats_disabled,hardcoded_secret,cydia_scheme,jailbreak_strings,http_endpoint,pasteboard,frida_detection",/path/to/project/eval/corpus/benign/mastodon-ios.ipa,ready
synthetic-001,subtle/vlc-ios__irez.subtle001.ipa,vlc-ios__irez.subtle001.ipa,47e6e6f8225d141edf4d28c88d7c2d61d95dbfaf4f4ab37b88ce142b1be871fa,positive,controlled injected positive,subtle,ca6fed845da7ade1c8f1d8b76b353a68ad1af2acc0f9d0bafa4572a39f2d4381,encoded_secret,/path/to/project/eval/corpus/benign/vlc-ios.ipa,ready
synthetic-002,subtle/vlc-ios__irez.subtle002.ipa,vlc-ios__irez.subtle002.ipa,ea3ed7b6391e2001173ecd3468063428d73c71035f034d642c68425c1390b752,positive,controlled injected positive,subtle,ca6fed845da7ade1c8f1d8b76b353a68ad1af2acc0f9d0bafa4572a39f2d4381,misspelled_jailbreak,/path/to/project/eval/corpus/benign/vlc-ios.ipa,ready
synthetic-003,subtle/vlc-ios__irez.subtle003.ipa,vlc-ios__irez.subtle003.ipa,c4442b3ab30300c7a1324d9d7afa4ef6fe18de538e4826f5f506f4853f86c6e6,positive,controlled injected positive,subtle,ca6fed845da7ade1c8f1d8b76b353a68ad1af2acc0f9d0bafa4572a39f2d4381,plausible_endpoint,/path/to/project/eval/corpus/benign/vlc-ios.ipa,ready
synthetic-004,subtle/vlc-ios__irez.subtle004.ipa,vlc-ios__irez.subtle004.ipa,55bad527b96945140061465c4ac13346c37ca9e2c3f4e2609c2a82bb3047f2b4,positive,controlled injected positive,subtle,ca6fed845da7ade1c8f1d8b76b353a68ad1af2acc0f9d0bafa4572a39f2d4381,encoded_secret,/path/to/project/eval/corpus/benign/vlc-ios.ipa,ready
synthetic-005,subtle/vlc-ios__irez.subtle005.ipa,vlc-ios__irez.subtle005.ipa,637fc01b47596a9831fb3876f383aea2d00ed5925f9db28c9700e5f3f7c1f729,positive,controlled injected positive,subtle,ca6fed845da7ade1c8f1d8b76b353a68ad1af2acc0f9d0bafa4572a39f2d4381,misspelled_jailbreak,/path/to/project/eval/corpus/benign/vlc-ios.ipa,ready
synthetic-006,subtle/vlc-ios__irez.subtle006.ipa,vlc-ios__irez.subtle006.ipa,186264b200280dd5a08c10bd429e2682d8cb242042d3cb514ec855b0666355d2,positive,controlled injected positive,subtle,ca6fed845da7ade1c8f1d8b76b353a68ad1af2acc0f9d0bafa4572a39f2d4381,plausible_endpoint,/path/to/project/eval/corpus/benign/vlc-ios.ipa,ready
synthetic-007,subtle/vlc-ios__irez.subtle007.ipa,vlc-ios__irez.subtle007.ipa,9aa153f398a0a5b233f27750e7487c0fec533f1e352282867b067a6a1f311342,positive,controlled injected positive,subtle,ca6fed845da7ade1c8f1d8b76b353a68ad1af2acc0f9d0bafa4572a39f2d4381,encoded_secret,/path/to/project/eval/corpus/benign/vlc-ios.ipa,ready
synthetic-008,subtle/vlc-ios__irez.subtle008.ipa,vlc-ios__irez.subtle008.ipa,0a2b1b01a88370b1c24b3fdf03a2d23593ff237329b42dd6382fa1af07165a89,positive,controlled injected positive,subtle,ca6fed845da7ade1c8f1d8b76b353a68ad1af2acc0f9d0bafa4572a39f2d4381,misspelled_jailbreak,/path/to/project/eval/corpus/benign/vlc-ios.ipa,ready
synthetic-009,subtle/vlc-ios__irez.subtle009.ipa,vlc-ios__irez.subtle009.ipa,a7711c94c5de0c9f4ae0834f955e33ecf1822e990d91c75e33dd5f57a058c1c6,positive,controlled injected positive,subtle,ca6fed845da7ade1c8f1d8b76b353a68ad1af2acc0f9d0bafa4572a39f2d4381,plausible_endpoint,/path/to/project/eval/corpus/benign/vlc-ios.ipa,ready
synthetic-010,subtle/vlc-ios__irez.subtle010.ipa,vlc-ios__irez.subtle010.ipa,3a5c4fe56c2f684bcaf6aec05fc8332c0ea9ae2d7daf0fdc8587f0fb20f64e1e,positive,controlled injected positive,subtle,ca6fed845da7ade1c8f1d8b76b353a68ad1af2acc0f9d0bafa4572a39f2d4381,encoded_secret,/path/to/project/eval/corpus/benign/vlc-ios.ipa,ready
