ipa_file,ipa_relative_path,sha256,label,matched_label_key,benchmark_role,variant_type,app_name,bundle_identifier,score,findings_count,critical_count,high_count,medium_count,low_count,info_count,probe_plan_count,category_counts_json,report_json,status,error
mastodon-ios__irez.eval010.ipa,synthetic/mastodon-ios__irez.eval010.ipa,05d30d8eff66a193efeda021520c7a84c410e25488397ce104b96de094cb19c4,1,05d30d8eff66a193efeda021520c7a84c410e25488397ce104b96de094cb19c4,controlled injected positive,obvious,Mastodon,org.joinmastodon.app.irez.eval010,84,7,0,2,3,1,1,9,"{""anti-analysis"":1,""crypto"":1,""network"":2,""secrets"":1,""transport-security"":2}",/path/to/project/eval/reports/mastodon-ios__irez.eval010-05d30d8eff66/mastodon-ios__irez.eval010/report.json,ok,
mastodon-ios__irez.eval011.ipa,synthetic/mastodon-ios__irez.eval011.ipa,3e5d2fc20764d4cc20c50cd7835bdeec04bb044242f385e0725b8906b2747fee,1,3e5d2fc20764d4cc20c50cd7835bdeec04bb044242f385e0725b8906b2747fee,controlled injected positive,obvious,Mastodon,org.joinmastodon.app.irez.eval011,84,7,0,2,3,1,1,9,"{""anti-analysis"":1,""crypto"":1,""network"":2,""secrets"":1,""transport-security"":2}",/path/to/project/eval/reports/mastodon-ios__irez.eval011-3e5d2fc20764/mastodon-ios__irez.eval011/report.json,ok,
mastodon-ios__irez.eval012.ipa,synthetic/mastodon-ios__irez.eval012.ipa,c544168701e601ab78de7d03fb134a7135580d21167c1d6940ae4abd1dcb1590,1,c544168701e601ab78de7d03fb134a7135580d21167c1d6940ae4abd1dcb1590,controlled injected positive,obvious,Mastodon,org.joinmastodon.app.irez.eval012,84,7,0,2,3,1,1,9,"{""anti-analysis"":1,""crypto"":1,""network"":2,""secrets"":1,""transport-security"":2}",/path/to/project/eval/reports/mastodon-ios__irez.eval012-c544168701e6/mastodon-ios__irez.eval012/report.json,ok,
mastodon-ios__irez.eval013.ipa,synthetic/mastodon-ios__irez.eval013.ipa,9c64efc6552e21dd4be26fc5c9c7a6a86533502207e78cd4a4dd28f5e0b92872,1,9c64efc6552e21dd4be26fc5c9c7a6a86533502207e78cd4a4dd28f5e0b92872,controlled injected positive,obvious,Mastodon,org.joinmastodon.app.irez.eval013,84,7,0,2,3,1,1,9,"{""anti-analysis"":1,""crypto"":1,""network"":2,""secrets"":1,""transport-security"":2}",/path/to/project/eval/reports/mastodon-ios__irez.eval013-9c64efc6552e/mastodon-ios__irez.eval013/report.json,ok,
mastodon-ios__irez.eval014.ipa,synthetic/mastodon-ios__irez.eval014.ipa,b9eb0d52a33354cf496108b8b42387247568c3973b75b3f998cf4dfe9fb4df59,1,b9eb0d52a33354cf496108b8b42387247568c3973b75b3f998cf4dfe9fb4df59,controlled injected positive,obvious,Mastodon,org.joinmastodon.app.irez.eval014,84,7,0,2,3,1,1,9,"{""anti-analysis"":1,""crypto"":1,""network"":2,""secrets"":1,""transport-security"":2}",/path/to/project/eval/reports/mastodon-ios__irez.eval014-b9eb0d52a333/mastodon-ios__irez.eval014/report.json,ok,
mastodon-ios__irez.eval015.ipa,synthetic/mastodon-ios__irez.eval015.ipa,9c4a96d89b0d1cbf25086aa15bc820876f95a4927c5f819d97dc7067b39cc7b3,1,9c4a96d89b0d1cbf25086aa15bc820876f95a4927c5f819d97dc7067b39cc7b3,controlled injected positive,obvious,Mastodon,org.joinmastodon.app.irez.eval015,84,7,0,2,3,1,1,9,"{""anti-analysis"":1,""crypto"":1,""network"":2,""secrets"":1,""transport-security"":2}",/path/to/project/eval/reports/mastodon-ios__irez.eval015-9c4a96d89b0d/mastodon-ios__irez.eval015/report.json,ok,
mastodon-ios__irez.eval016.ipa,synthetic/mastodon-ios__irez.eval016.ipa,81f838d31492ae25b51aa18a09b976dd3abf0a4ab6b8ceaed168edfbf236b07d,1,81f838d31492ae25b51aa18a09b976dd3abf0a4ab6b8ceaed168edfbf236b07d,controlled injected positive,obvious,Mastodon,org.joinmastodon.app.irez.eval016,84,7,0,2,3,1,1,9,"{""anti-analysis"":1,""crypto"":1,""network"":2,""secrets"":1,""transport-security"":2}",/path/to/project/eval/reports/mastodon-ios__irez.eval016-81f838d31492/mastodon-ios__irez.eval016/report.json,ok,
mastodon-ios__irez.eval017.ipa,synthetic/mastodon-ios__irez.eval017.ipa,391cfed9bfc0bfff8901dfbf94a5c8b3faa15307eb75a22b60478b08bf1452cf,1,391cfed9bfc0bfff8901dfbf94a5c8b3faa15307eb75a22b60478b08bf1452cf,controlled injected positive,obvious,Mastodon,org.joinmastodon.app.irez.eval017,84,7,0,2,3,1,1,9,"{""anti-analysis"":1,""crypto"":1,""network"":2,""secrets"":1,""transport-security"":2}",/path/to/project/eval/reports/mastodon-ios__irez.eval017-391cfed9bfc0/mastodon-ios__irez.eval017/report.json,ok,
mastodon-ios__irez.eval018.ipa,synthetic/mastodon-ios__irez.eval018.ipa,9b18ae53c367162a46e6020c35849f18bd727acb9cb414130235fdfdd6121a3b,1,9b18ae53c367162a46e6020c35849f18bd727acb9cb414130235fdfdd6121a3b,controlled injected positive,obvious,Mastodon,org.joinmastodon.app.irez.eval018,84,7,0,2,3,1,1,9,"{""anti-analysis"":1,""crypto"":1,""network"":2,""secrets"":1,""transport-security"":2}",/path/to/project/eval/reports/mastodon-ios__irez.eval018-9b18ae53c367/mastodon-ios__irez.eval018/report.json,ok,
mastodon-ios__irez.eval019.ipa,synthetic/mastodon-ios__irez.eval019.ipa,bafb1617c7c17186711233e12a01c9441942825d4eae8be07f34c6e891abe407,1,bafb1617c7c17186711233e12a01c9441942825d4eae8be07f34c6e891abe407,controlled injected positive,obvious,Mastodon,org.joinmastodon.app.irez.eval019,84,7,0,2,3,1,1,9,"{""anti-analysis"":1,""crypto"":1,""network"":2,""secrets"":1,""transport-security"":2}",/path/to/project/eval/reports/mastodon-ios__irez.eval019-bafb1617c7c1/mastodon-ios__irez.eval019/report.json,ok,
mastodon-ios__irez.eval020.ipa,synthetic/mastodon-ios__irez.eval020.ipa,ea2c2b166c800a71669ecd93a870197e816c664a07d740f51c2974114c5a1199,1,ea2c2b166c800a71669ecd93a870197e816c664a07d740f51c2974114c5a1199,controlled injected positive,obvious,Mastodon,org.joinmastodon.app.irez.eval020,84,7,0,2,3,1,1,9,"{""anti-analysis"":1,""crypto"":1,""network"":2,""secrets"":1,""transport-security"":2}",/path/to/project/eval/reports/mastodon-ios__irez.eval020-ea2c2b166c80/mastodon-ios__irez.eval020/report.json,ok,
